,uID,mID,rating
445735,4837,1130,4
663381,5137,3705,3
265456,4022,1294,3
573750,5042,3072,5
477677,5812,1801,1
641616,4867,1247,4
304989,5812,62,4
602249,777,2137,2
170705,5686,3263,1
647186,4560,2006,3
272690,4957,1701,3
615890,531,141,4
563685,4356,1270,4
116705,442,1544,2
127203,5397,1923,3
287569,202,2605,1
188280,5695,1924,2
180755,3994,3489,4
602165,6016,1791,3
612405,2172,839,3
528449,3158,1354,5
693163,3829,593,5
147118,4728,70,3
108821,5675,1179,4
344754,4647,128,5
530428,995,236,3
658530,1242,3296,5
470514,4472,1302,4
376032,4908,1223,4
578734,3724,2951,3
59806,5569,2752,3
474982,1169,2248,2
329121,202,588,3
131946,3072,1225,3
212987,1920,1294,4
79352,4122,1175,5
394695,4238,2926,3
598892,3716,586,1
441555,482,1272,5
347618,4916,11,4
523160,5585,2726,5
626258,4578,1191,4
482461,5342,3269,4
359249,1343,2932,1
254790,2038,1250,5
397189,1114,2434,4
252232,3888,1199,5
116631,2528,2023,3
229863,3916,371,5
244596,5718,356,5
55699,5333,2291,3
495781,4456,1,5
114460,800,720,5
411601,3501,2997,3
426892,2968,3477,2
501314,5019,1196,4
398004,5831,3196,5
54082,1816,1674,4
293196,687,1127,4
175204,940,2840,2
458667,1367,1,5
180059,321,1748,4
475358,5492,2953,4
155078,2380,3100,4
572986,162,353,3
158425,1299,3702,2
622944,2203,1201,5
401738,2544,2333,3
24095,1054,2628,5
169344,963,3755,1
421279,2165,288,1
238186,4344,492,5
439089,4036,2724,3
412150,4728,1615,3
570077,5580,3671,5
279124,6010,2383,4
699225,5871,3546,5
583585,2445,173,3
614908,3345,2000,5
310683,4816,650,5
289171,3574,2949,4
393156,2041,569,2
359593,4922,3089,3
251817,1591,1240,5
503783,5812,2145,4
367740,4508,2468,1
401846,4768,141,2
39778,3435,1964,3
25589,285,2391,4
654584,3839,3802,3
597414,4950,556,4
207780,309,2687,5
39903,786,3466,3
215337,1903,2303,4
432967,3885,3807,4
311058,5138,1302,2
243979,952,2966,4
172862,3319,2238,3
631081,4797,912,4
73840,1506,2716,3
613177,3274,2100,3
515801,4593,5,3
572417,1347,3831,4
243921,552,2475,4
10212,1598,2672,4
263875,1544,2985,4
54800,1260,1729,4
506494,3593,588,2
242599,1978,1208,5
427712,1362,2324,3
446887,4322,2154,2
359207,3410,1374,4
487898,5514,2840,5
556154,4362,1554,3
565404,5593,1270,5
643398,4021,1911,4
459191,984,3552,3
29395,1221,1079,3
617418,4808,597,3
31891,1050,358,2
337580,2796,296,2
282854,2566,1283,4
325479,1908,1231,3
644989,4638,3421,2
383896,3724,3044,4
254724,5751,1911,3
150547,4816,1132,5
385899,2546,978,3
38984,2030,1199,5
389011,4865,1233,4
132771,2205,2203,5
454568,235,1732,5
446987,3184,3706,3
213631,3808,585,4
550565,4760,3081,4
247334,127,1391,3
357483,5482,105,4
277327,2020,628,4
609839,5015,1300,4
465616,5585,366,2
153295,4124,3448,4
31339,2468,3396,3
595542,5376,2140,4
696918,1593,3555,3
61773,4169,507,3
668653,3416,1377,3
390512,2507,2071,4
505728,4736,198,3
130866,1697,2313,3
655526,5426,2134,4
508137,1117,1057,4
353062,5277,1218,3
105381,2966,1888,3
655059,5380,2836,3
48114,2058,2598,3
260486,1902,733,4
392843,4026,3450,3
500195,615,1527,2
587638,5236,1617,4
604628,716,485,5
548129,1027,1317,3
213755,5447,141,5
534644,5626,24,1
102240,3971,2011,4
88381,5522,2926,4
172016,1767,541,5
537016,5458,2983,4
195899,3967,1015,2
272638,5026,2815,3
673564,1001,3158,4
48433,3067,185,2
356966,2825,2710,3
682508,4156,532,3
236054,2503,2139,4
4934,5964,1197,5
562104,4791,2499,1
445137,881,163,5
382436,2122,1193,5
430437,1812,934,3
20290,4055,344,3
12039,117,260,5
74233,1542,558,3
573475,3191,3861,4
372125,4779,1269,4
41343,2635,2792,3
432095,158,2973,4
695129,5949,296,5
552555,3445,1073,5
546519,3724,2662,3
558255,5522,1635,5
162453,1254,1735,5
101987,4962,1084,4
659690,3203,589,5
190801,2454,2987,4
216606,2515,3358,5
647101,4586,3752,3
409869,3457,555,5
416259,1390,1036,5
376408,3648,3418,3
5905,4578,1735,3
610374,549,3034,5
17620,1314,3400,3
540998,2374,1408,4
570348,267,597,4
125681,2665,2628,4
514647,3501,1233,5
65313,4124,413,3
173043,3029,107,2
185129,2740,3000,4
34204,5277,3104,4
288332,1824,1672,5
438917,2040,3155,1
208162,1325,1376,4
175686,2952,1266,4
679399,5148,3173,1
498610,3916,1562,5
654547,4666,1220,3
669990,366,3204,2
446414,1244,3703,4
53427,3454,3566,5
180021,2776,2463,3
449059,1812,541,5
698276,5717,3022,3
208257,4467,1307,4
136087,5333,3394,3
438064,1742,2288,3
457446,644,2447,1
509069,3026,783,3
615788,5747,1445,1
37244,3807,1086,3
365125,3720,1586,4
291807,934,3256,3
391793,1552,1414,4
523210,4203,1587,4
71239,3652,44,3
507880,1586,1348,4
351964,3934,3671,3
572660,5917,1923,3
656587,1666,471,4
215602,1298,2318,5
678410,3064,110,5
359998,1420,110,5
503731,5763,2186,4
294252,2121,897,5
401557,2840,1527,3
506160,2771,1747,4
514893,4036,248,3
7492,2996,163,3
96613,998,1388,3
276622,2116,276,3
53666,4933,1946,3
555513,3836,702,4
615668,4666,3471,3
569984,1121,73,3
422121,261,1127,5
255587,850,70,2
229692,5795,3194,4
373144,928,2736,4
696398,1140,1997,1
102282,1202,537,4
355293,1908,3325,3
463137,3112,1198,3
458471,389,1798,4
132392,1119,1252,4
348884,3624,308,4
390231,889,2394,2
276742,105,2600,4
89922,2174,2321,5
319742,528,1101,4
595813,3125,11,4
690640,35,1733,4
502189,456,750,4
436500,5161,3262,4
367153,4500,3125,3
384769,3769,3213,3
538251,2678,2571,5
265440,4801,2872,4
432901,198,110,5
643435,1151,2542,3
333733,868,253,3
555396,3308,1088,3
240922,3163,3481,5
67219,3245,3617,3
413797,5846,1084,4
89050,1266,2139,4
617294,3311,1231,2
189730,3191,3481,4
169713,5387,485,3
306613,4167,2599,4
571556,3312,1721,2
314441,1198,1954,3
175348,4054,3018,4
256383,3685,1210,5
558925,5794,276,4
433485,5596,2064,5
10621,1165,1197,5
575449,3808,2701,2
71711,3979,1028,5
63670,5367,1862,1
466111,5881,2802,3
359877,3823,1834,4
160752,752,3249,1
472728,2136,357,4
168668,5536,3173,1
130433,203,1190,2
181463,5704,3358,4
221712,3152,1965,3
566041,3900,1021,2
696108,5172,1947,4
378166,2972,1057,3
429451,923,492,5
530744,1748,3384,5
266100,1474,2046,3
131987,3747,3671,4
205985,2231,3167,2
677784,124,2302,4
699143,3777,356,5
226680,1124,1518,5
557859,5329,1397,4
239435,3940,2758,2
356957,849,2918,5
272615,46,2523,1
40243,2168,3596,4
275493,157,1834,4
341679,1403,1210,5
1731,4169,1572,3
326017,2129,3536,3
376256,2670,3040,3
314747,6037,2178,4
331165,1146,397,2
179794,5631,3471,5
312472,3539,1701,4
204097,5856,915,4
455354,3512,1727,4
465564,4823,1635,4
644950,4448,2722,4
210378,482,1617,4
373321,798,3033,2
563365,946,919,5
289490,1057,610,2
674634,2006,918,4
330909,1742,3438,2
410922,3949,1094,2
392618,1720,1387,5
656760,743,2502,3
629924,2665,1396,4
571587,3994,910,4
492260,62,2472,4
621985,53,2005,5
395972,1802,3565,3
216444,746,2908,4
337528,1883,608,5
209257,1484,1147,4
100934,5195,2851,3
79953,2063,87,3
180159,5955,17,5
127100,5005,1641,4
262186,2223,1231,4
232180,713,3948,2
342608,1800,1210,5
375306,5289,2729,4
275222,1100,1966,4
470883,2403,2804,4
511513,4580,307,3
194038,338,3101,4
16150,3032,1760,3
634574,5673,2922,4
521946,462,2668,3
598434,118,3702,3
17677,2038,2944,4
30439,486,1449,4
201631,5085,3061,4
219482,5202,1210,4
597922,5977,1263,4
